id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
735,1.42450344657039e-135,3.4106677541064897e-199,3.862669005985052e-169,1.7560978256666802e-96,0.0,8.123829704850662e-120,9.025924726821809e-162,1.3514523811922237e-117,2.390655138086957e-133,1.160977041229846e-282,3.154716241182985e-81,3.0749988227251367e-180,7.488276552739863e-182,3.0769338492863666e-148,7.906560485594878e-205,5.817399608058071e-203,1.7887114655502644e-152,1.9807477663343759e-78,7.189427451404402e-160,5.018023800271011e-191,5.8063320589974524e-139,1.9602163394013403e-128,1.054510943192496e-112,3.4248246825635636e-146,2.1267990131528392e-172,1.5195882085974487e-123,2.1819084331227755e-117,1.930596403723278e-104,9.990970338011124e-106,3.6479408725396166e-123,5.0589508269590825e-123,5.22721184467159e-85,6.58596653407013e-131,7.15157935935545e-137,1.6798192651033634e-129,3.465194019889188e-188,6.461873867891831e-147,8.878938195910632e-161,9.444471132996789e-149,4.680500416548059e-120,1.8889877437609395e-123,1.5400920988592243e-171,1.7712453131802766e-117,7.06639040894096e-114,1.0,8.1220554591882e-142,2.0349915555942454e-164,7.279291679947491e-225,1.6967368210569152e-178,9.385375170112889e-131,4.2927307201884324e-119,2.011804791541039e-124,6.517137505638605e-122,3.475097319070253e-142,1.5909022169073914e-128,1.113192917492977e-121,8.477506131608643e-140,5.988625533494219e-83,2.541789935494462e-82,5.6834556144412e-175,7.373801500977178e-146,9.379038195981207e-135,7.138906285971852e-111,3.3589728762237734e-221,8.77677935674568e-148,3.663913963079561e-157,7.666322941954992e-88,1.9001753761157314e-118,1.2840174511236878e-105,2.0073486416202196e-91,3.4149401578683897e-137,6.725659481080867e-187,2.4011831404297497e-161,5.0347261569318305e-83,1.0608826439252724e-216,5.834064014924696e-172,3.5034142150076726e-149,1.1086643736207441e-108,3.366130376509555e-182,8.271718225301579e-118,1.6499823448780048e-143,4.7412184111276e-90,1.4440197555388029e-218,6.36770127009326e-115,5.126598596978419e-170,2.1298923353599972e-197,2.7578738231328917e-119,3.932859599165748e-124,3.0857322659350703e-187,3.797576881680785e-176,1.3860411965661521e-85,3.389200936561247e-193,1.4396542516651174e-109,4.1895918663114053e-134,5.1031997504011236e-107,4.4729730114056314e-161,2.306351352818566e-113,6.502367052134197e-172,4.3506976016174353e-162
736,6.002792844975003e-76,1.4112124484976545e-125,1.7368750264956612e-113,6.9455868340971955e-53,1.2603861953342187e-259,1.3142632919590261e-77,9.42775987410511e-97,3.761130607002614e-43,2.1753842026036066e-51,8.924915286300555e-188,1.1154865425509789e-29,5.248129760666937e-77,1.63116440133095e-100,3.237373084553417e-88,4.944003296769784e-115,8.275599816554998e-168,5.485343425732284e-93,2.2418767158638878e-69,4.84279409019665e-122,1.9645270578061526e-118,8.414393957134631e-61,7.737110784637978e-106,7.509807296269734e-76,3.677951086112987e-103,8.597565847027049e-132,2.9633072976340973e-108,7.511844054507307e-58,5.087208464912186e-123,3.068195581441753e-65,4.435526353867773e-80,3.041711118412051e-95,4.668597597600164e-47,8.153771997979373e-95,1.5604672306879713e-86,1.0835507384364022e-101,4.30044281267014e-146,2.1140448152716464e-123,5.1667562130055746e-126,7.245633867766435e-129,8.641961130252076e-98,1.488164693693282e-108,2.664553526189532e-109,3.7023459625628837e-118,3.4158592497913427e-68,2.67570745256147e-81,2.6134862942969848e-83,2.29614500007489e-95,1.3449981800954744e-151,2.224770867680505e-98,3.58801059079594e-61,7.932888975593083e-82,6.4008180261325966e-83,2.906148406814964e-55,1.5576988708956839e-77,1.0270926246588464e-66,6.428558079750495e-61,5.486873985697933e-93,5.0330593202426573e-157,3.1307205471278745e-50,1.1494385465579402e-124,1.6248083411305155e-118,2.763299231436933e-116,1.3804271978289695e-98,2.1234550666317378e-188,1.1366401380357804e-99,4.665476034378754e-93,2.0806491544844278e-62,2.5870276089664493e-93,1.0268569663960936e-56,9.947927009983987e-48,4.118628645355019e-85,3.971273656559349e-134,2.3072876619981798e-144,4.986711149695173e-37,3.157083175213676e-148,4.9239619589481756e-108,1.3188230888090217e-105,5.754860592395457e-92,8.099714128797608e-144,3.860236056109334e-64,2.2557716941106425e-70,2.8793305639915078e-39,7.991122096096107e-163,1.2108398911007698e-66,2.893410785890314e-114,2.4250407604867886e-130,3.2031466005332436e-55,2.017430596569333e-98,4.3260499808129485e-187,8.859043782109024e-128,7.3516601532651e-83,4.870423778285279e-130,1.0,3.455005100101886e-45,1.8700200794472252e-42,6.789378747651756e-88,8.79284315365623e-81,2.1305608761533967e-163,3.311273851628159e-93
739,4.0636339496677186e-79,1.2494829568384199e-151,2.70507163739604e-93,2.3554308769335836e-30,3.0606998338e-313,7.012267158036242e-76,6.662185204147084e-106,7.888123850588662e-83,3.160114325222999e-73,9.220369825260424e-232,1.598757125265226e-56,4.720024822734287e-133,8.12212976306553e-111,1.1442435498558124e-96,1.0585775192163046e-152,1.1750753488942639e-184,2.9161272799004532e-109,1.3434642069458162e-71,1.2933097828193468e-111,2.6405302458797887e-112,2.3084504068993775e-105,6.740591618402406e-82,1.81032127851631e-69,8.550876513469279e-96,4.345715270705794e-109,3.226004031245337e-89,5.481667805465179e-72,7.032468608828967e-95,3.43793190270316e-63,6.922723319713347e-78,4.375975948762219e-64,6.458935738283248e-50,7.128338023185395e-83,1.5397491044664957e-95,1.044069989785173e-76,4.298118081202982e-172,2.1320605320705853e-99,1.1615194721466544e-103,3.211784347443531e-110,6.25116458646223e-73,7.944594844047151e-77,9.765616736211156e-114,1.5720891641001263e-113,5.585566181291703e-40,9.683735874431921e-83,4.745464494191344e-75,1.6817761761985662e-108,7.1798572112216055e-152,1.9259576391143034e-116,6.64546217329284e-87,1.0724917738065362e-44,7.881964846457723e-92,7.716819057775216e-26,1.2312394772027312e-58,5.965678491263874e-56,5.037694468719009e-37,1.4188439918288896e-82,3.4599949099290048e-127,1.143361294746421e-39,9.035213154350017e-88,1.2133620791286196e-113,8.498159281615538e-89,2.7170466070755868e-93,2.189575981277628e-149,1.0033022421975792e-106,3.0262593869144294e-75,3.3169684062347406e-57,4.245107592494353e-57,1.5383045375084075e-39,1.0,1.1824964834645575e-61,9.703415101614442e-109,8.511813542895509e-116,4.692068807817448e-26,5.632452807871008e-193,3.3283693050143975e-101,2.3886338928797992e-49,9.499571345418493e-62,6.025682126821892e-144,5.9413607239473065e-58,7.08371851806557e-81,6.852125030599888e-21,1.5402205842095134e-118,1.161364908511414e-48,1.7585994531294373e-122,3.911764479017126e-98,1.7368985041136663e-26,2.2763637973235814e-46,3.8823265514602207e-191,2.3171573122034872e-161,5.915436509785127e-61,1.1007688902477195e-173,4.0304790618039546e-53,1.8627635163211526e-82,7.861938253756781e-49,3.387477935457923e-105,1.3688700851062067e-33,2.010955513669921e-136,5.019665702808153e-79
743,3.7981670145632394e-100,3.1584519912835634e-206,1.3313448048194733e-124,1.967607283542848e-55,0.0,3.592133897606e-91,1.0154370933217135e-127,8.644191111156887e-135,8.172221382437215e-125,1.022713542815774e-243,2.5968870643338575e-84,2.1678276777705239e-187,1.2741313754694566e-146,2.225998958055489e-150,2.9034782608582765e-203,3.5148047618331008e-137,1.0865347972791325e-155,1.1574804729254658e-103,9.315914830004624e-129,8.324059678016687e-154,6.570250625680426e-94,5.0755165360877955e-57,2.617059645189081e-43,1.0,9.633930179113512e-83,8.585356534750886e-20,1.523900016035179e-122,1.7602926814170206e-93,2.5349432619455093e-36,3.670952167505517e-44,1.3718983169926144e-45,8.27033835067306e-51,1.669763268249069e-112,1.5799177371963096e-107,5.351002139194741e-65,2.8570417779499294e-220,1.1361967071347578e-85,4.986433217745698e-35,2.00083592830737e-39,1.0949815901709387e-21,9.95754157102357e-60,5.155581312095613e-152,2.1651392398391594e-127,4.361229315364855e-54,1.6270718903223115e-112,3.594088233431753e-107,5.804179459236809e-130,3.098923343980777e-196,4.794429388311624e-150,2.871108449974355e-131,1.0831773250851006e-78,3.149153992229835e-103,1.783994712606164e-66,1.9136099732034715e-87,8.12089526251788e-62,2.3911219823765958e-67,6.373927860844359e-117,4.624019734887472e-106,1.3366752836138639e-104,3.277842934477871e-118,1.0322158120218919e-115,2.24860863147614e-95,3.889341553780491e-68,1.0000530233270636e-210,2.1024000244599593e-123,1.6792021467708569e-88,4.784050211983966e-89,4.112644296172439e-55,1.1622250873321876e-61,1.2103349511616438e-52,2.4662238906705674e-29,1.1069519366422677e-143,8.883710180059072e-81,4.531987896740676e-70,8.954600519882224e-170,5.07317421056991e-182,5.0397734944327526e-98,1.7417026675882133e-73,2.662982694900478e-172,3.6845573236386014e-56,1.5809799916261995e-110,7.45464050128365e-68,1.2464521912221428e-195,6.807434351332038e-98,2.307772706438663e-99,2.430687889811427e-167,1.5461497726639452e-77,1.3720446226704428e-69,4.29314578223267e-173,5.133482734399394e-193,1.1973714074052028e-100,2.818309880568679e-159,1.294374329021066e-103,1.7718209145213424e-110,1.0034815556234689e-102,1.362995060609535e-167,6.160492260256905e-28,3.1733237234670014e-113,8.558347054922505e-104
744,6.18156898359451e-147,4.7523549937792324e-189,6.073762556318233e-124,1.0000702610119054e-70,0.0,1.596537594459338e-105,6.549297745387181e-171,3.263760552165556e-171,1.2630624482555487e-144,5.062961957539495e-280,5.794495269656923e-91,1.3627221701296758e-212,7.2525305114567505e-177,2.1579642286707005e-173,1.8320958072985158e-216,4.309788906456736e-188,2.408269436657511e-149,1.8828857300067928e-154,4.808324353896704e-174,1.3400492999492204e-174,1.4222689145679149e-127,1.0,4.2186938824218556e-57,5.551241756047062e-68,6.286185540830175e-107,5.655774568222313e-38,1.387483634250517e-134,1.0402461286555366e-102,1.0924977264254897e-81,7.597466562588707e-68,7.95094698950694e-55,4.0596251905668004e-46,7.884499071249403e-112,3.780529984958688e-123,1.3683372552284248e-74,1.4406715179451502e-231,3.642820202605513e-87,1.629939809411572e-74,9.47353540048542e-89,7.926116333406855e-48,7.825099529183446e-68,5.7994786389545706e-158,4.966471665627723e-179,4.364165346996645e-91,2.2076463874211458e-125,5.526309940030849e-134,9.450226882008212e-112,1.228378570803002e-213,8.108727736050678e-168,1.1649161864134038e-152,1.0139712581311656e-106,1.6224513630838934e-90,7.74899017608555e-112,1.3036537000495352e-133,1.373957067948448e-93,4.4329735167834443e-100,4.146453643877229e-96,1.2056064468295361e-126,3.276734022444781e-139,2.6138815778144993e-176,1.2762525750315695e-163,1.7355520702755748e-144,3.94874740972307e-92,2.9921265149390424e-247,5.161524275694385e-104,1.8704446356055047e-147,2.470798892207973e-106,2.8663210414847005e-83,5.241146645330568e-83,2.1906941533714373e-94,1.244754550355354e-93,1.682801733586451e-196,1.8815027568714164e-118,1.321682168380537e-110,2.6953717095654575e-167,8.73928101431177e-165,8.182015455541898e-143,2.021236075583451e-76,3.7894342872076644e-179,2.286854744556237e-111,7.500376314844632e-153,7.313961032909379e-96,2.181422106160784e-234,9.272903768650298e-108,3.7521236058204216e-163,9.613422660097385e-198,1.3990695292414994e-107,4.367738318267308e-91,2.115088836711015e-136,4.803248587350463e-224,6.629991120505608e-126,2.46050787909869e-194,3.047862533791042e-134,3.0248408842523804e-140,5.647718897382693e-99,9.944372273737454e-168,3.225953057616272e-69,7.962121954620295e-115,4.756147279106573e-110
746,3.075513556020929e-64,2.1399595437884265e-44,3.903781192571402e-161,2.8246150981098225e-80,5.827488331203287e-205,1.0840312371953789e-123,4.944554702639117e-173,1.5878799446706942e-69,1.9363909546145056e-35,7.918460270858857e-114,1.6064591291019361e-53,1.7442304731409835e-43,6.483392337885478e-111,1.4239334298216076e-71,2.0610165531499115e-69,9.387404526596918e-224,1.0,1.9843117327652584e-108,3.031319590272224e-128,4.5207616126573046e-126,1.01988736355698e-77,1.4257470476544671e-136,1.17591638652912e-130,2.613874049656205e-165,1.4843041093035004e-197,5.838278936176381e-151,4.5797699319533663e-48,4.3192519618680744e-138,5.253049308719633e-129,1.6252793015897882e-147,1.4148645973440481e-136,5.515607977670366e-91,8.168673180726709e-137,1.6853781069558906e-138,4.14096616818664e-150,6.208725131026389e-170,1.895967732324458e-175,1.2674378629899223e-181,2.4868277464357893e-185,1.334887190536431e-152,1.8908488288141808e-163,1.8334209029034675e-76,8.135869508353079e-168,4.420014306833208e-114,4.0970326658765255e-115,1.093516505185807e-130,2.8119332851515074e-114,9.639397477249253e-124,4.7427150103178095e-56,3.321116216065515e-45,3.0287982990215115e-120,2.6932254938959055e-113,3.830635990890788e-110,2.0243455576481163e-103,1.138057305971195e-103,6.032432133712781e-99,8.126852958125248e-116,2.796639390813099e-220,3.673786328836032e-91,9.21062321622013e-174,6.065825629938854e-162,2.909997266340842e-167,4.0955804466903657e-150,8.592642644692514e-233,1.3890886578493355e-138,6.952969846636073e-132,2.0648706677219847e-121,6.011631301128878e-139,3.280629987285359e-110,1.151705530790709e-93,5.2289070114083276e-135,7.103791649742695e-184,9.874147447719316e-165,1.6012520442156176e-86,6.961273960160408e-149,3.6991223751805376e-134,1.4347068335139953e-144,3.8944491133342794e-129,2.7066060586759266e-167,5.251812038901255e-119,6.3880843089082136e-136,5.1831790569995975e-110,8.485220010048188e-226,4.825712544693301e-100,2.1655047980250956e-144,2.6955858103803527e-134,3.0306267119233005e-106,4.105765197564565e-127,3.4076974361005406e-236,1.2280092215387446e-114,6.389483656997585e-118,1.5586300003500976e-153,2.45387160244596e-92,2.1802481075764892e-66,2.4704341926832404e-42,2.9733164424780105e-44,5.409199352910291e-127,7.488382662438755e-181,3.716314001673017e-94
750,1.467392382467296e-116,2.3957451477128056e-169,1.0714189943539804e-143,5.049143952619649e-45,0.0,3.0745900750542594e-84,2.0056667815340142e-145,2.5593881457061525e-143,3.8319872449684613e-131,9.416357509430061e-245,1.5235410351586746e-85,9.43123358147085e-200,2.2798754689365614e-139,1.2695674569959346e-169,9.237610463652854e-202,2.1241104746729892e-169,2.955826268315647e-141,1.8031080537758358e-127,6.24498479377254e-155,5.357628645570482e-175,9.529297899239466e-103,1.1192041424705102e-65,4.5566179456228095e-68,2.4724251426613343e-105,3.876357883741634e-121,4.0807959052194756e-78,5.745459007593681e-91,7.220256013665253e-98,1.6951036747307176e-75,3.964565973897035e-80,7.197143247779103e-89,2.1889523573657043e-47,1.8077054790441803e-77,2.4118533648732344e-86,2.0018476750887908e-99,1.0082281583473528e-195,2.3715443662150908e-99,5.937562150754753e-112,8.051625905808323e-117,9.826184917909434e-88,1.104197837031141e-101,1.97388266592973e-123,2.0586048699885247e-155,5.1476900621442656e-95,1.1802919573576581e-112,2.9417178745327088e-87,1.8943415356481854e-63,2.655637656799361e-228,1.1843500593690596e-153,5.485405728629606e-131,2.0403868007736165e-72,1.0,1.6093158726940648e-79,3.1561538004333557e-81,1.798070157538591e-66,2.6637637295703734e-54,1.098861229181311e-35,6.929089401154954e-162,1.6211674452556026e-101,1.0776215170781419e-133,2.482605336009969e-136,7.007609966845337e-136,8.449245233056404e-100,1.0057088509867234e-202,2.465771544961749e-43,1.494388935592334e-90,8.379171377004413e-90,1.5513014463830411e-94,8.220238585843602e-79,2.2444352310498902e-63,5.36794683297461e-84,2.2593608406109137e-152,1.4844308931674741e-108,1.0377902753857507e-102,8.93217417104228e-104,1.5929307159084227e-94,3.32487049132275e-114,1.4419364814145961e-71,7.939776248652088e-112,8.087863770915635e-80,1.159432025703375e-104,4.800367766026736e-80,8.511178209561788e-185,3.352156423388673e-57,1.0155416849918369e-113,5.515420190321065e-158,7.114129457227842e-86,1.7417222178556714e-94,1.487317237958173e-124,2.7057158055786895e-220,4.765267791371734e-100,1.0101517715418806e-166,9.479844641949852e-116,7.770108209041397e-112,4.319601893972303e-102,2.28712512479908e-174,8.066561439149896e-88,5.90479489478522e-115,1.5329167543770205e-120
751,5.314441633439043e-131,1.894819422918538e-191,3.0127364245630536e-143,8.313433482805948e-86,0.0,3.443610285107059e-101,1.429215046930799e-131,1.378624021553398e-144,2.979349901348695e-121,3.262887634499006e-279,9.389331035187092e-106,3.353074734343229e-202,4.209302022132731e-152,7.193037452942387e-139,6.510473572936448e-209,3.0232956569992696e-181,2.148392722363858e-185,5.640621391800277e-113,4.137362841206565e-178,7.37530766162638e-169,1.626993927358921e-129,1.3653203871261012e-138,2.2707086004611596e-98,1.410995757100651e-136,5.876145404405765e-157,3.544895784384717e-126,7.330919066980723e-119,2.2370629154921956e-148,1.7616036271245378e-106,1.731586090505903e-113,1.1742408405008488e-116,5.781203278391519e-61,1.5925186734594064e-104,1.0,1.7538510992065883e-114,2.4447040482830676e-185,2.6286522143558585e-132,5.604179986970788e-149,2.1720524770423225e-140,1.7511714474905943e-104,1.137848402393866e-86,1.2182569344638372e-134,2.3805181370832438e-169,1.2220736622079284e-121,9.113511836632547e-145,6.048617004668079e-37,1.318542698010622e-85,2.3121986323015022e-216,7.459201476467626e-154,1.2471130730711667e-144,2.855097986376422e-98,1.0340869134245245e-87,8.631038582617855e-73,2.0794622837829811e-94,1.0464781149198346e-89,1.0441912886007862e-65,4.469729967117279e-118,6.029344022655498e-191,1.48679113575344e-95,2.913289136808881e-119,1.7104143667436432e-157,6.368990333311236e-155,3.3375714979711646e-131,9.524361362444989e-202,8.487850677206408e-155,1.080010243069818e-108,6.694925376520715e-122,6.843848734824336e-118,1.821389986752737e-89,1.8347299171404473e-86,8.479292013243246e-96,1.3247716573102726e-147,1.052954848095268e-145,1.1465785349665418e-117,7.092586448097149e-183,1.3211920249716579e-165,4.1359124108640436e-138,7.734428024704236e-123,3.1331180822011768e-145,3.0955803480109396e-66,1.2151492872457782e-101,1.0937949158163296e-104,1.3685561153447196e-152,3.2899326192913088e-83,2.1166750068313392e-145,1.4479472769887283e-181,3.5631705691302855e-88,2.640765428797762e-118,4.912088798596893e-208,3.9773462093654585e-231,9.148202980344828e-114,9.25009491412985e-184,2.3340386306048125e-116,4.874756272394654e-126,1.2247909012755944e-100,1.9404517695299297e-184,2.2095536445147387e-121,1.4068315046371548e-192,2.5108025814909373e-133
761,4.941823363542467e-111,9.969708545901584e-159,2.952062982353713e-107,4.565640772619144e-48,0.0,3.3669594396721364e-62,1.471641388914534e-122,7.969096484482265e-121,2.496208253923734e-100,6.723311181794651e-232,7.876753913039245e-72,2.2715350683263722e-154,1.0061134838226696e-125,9.552585133182062e-126,7.518399556960957e-176,2.548275575965706e-168,7.889212551552941e-109,1.2070036304844643e-101,8.205558796947846e-115,3.314573039329919e-142,3.828867352689928e-107,4.089825352431531e-47,1.7309015578891152e-47,8.03122553764276e-85,1.3511741361775555e-98,6.387578968239228e-79,2.549647519847041e-80,8.621617457986478e-61,4.154394650071107e-68,1.3916635295204386e-79,1.4425982137392723e-73,1.4777989846974491e-49,5.226239292199746e-97,1.5085125609466815e-113,2.9888232789088275e-88,4.445788170569239e-202,7.406364080839786e-105,2.60235842742736e-100,3.1654270812958e-121,5.64561860075336e-71,1.9593057058611567e-79,8.451530375567674e-125,6.338086575148813e-124,1.7771628002884557e-44,1.8062814806214465e-76,4.226698035653312e-105,2.2963602215466283e-104,2.7442683292886194e-186,2.8952078609170113e-138,4.5644495433805735e-111,3.099086277884775e-67,2.8970388557315955e-58,2.101504012269621e-72,1.2237994160514305e-99,1.0826686013835268e-69,4.512846913111407e-72,1.952706186243668e-64,3.6058349610020795e-135,3.329552126517033e-65,4.409447414124522e-115,5.971524213329296e-107,1.2080381022231643e-111,1.6410506429198871e-68,1.4367999953784197e-166,7.486043316134925e-79,1.600461396517508e-114,3.720793497124192e-32,1.2344317684052028e-67,1.4808992216351923e-57,1.6507713231012065e-45,1.3745617792709153e-77,1.6543736247004331e-139,9.113294757800971e-99,1.7298350866878496e-61,2.5165276709295146e-142,2.1127053478327358e-109,2.1498478500183999e-85,1.0,4.538751098228939e-126,1.1810392278018769e-79,1.5854481069435241e-90,6.718424385250117e-47,1.4383223732952142e-172,5.559434959005967e-53,2.59510917827611e-127,1.8803952921756116e-138,5.541722594848711e-66,9.01602846521025e-79,2.1324707664497023e-136,9.627749719172813e-156,7.053252549986158e-91,1.1647810862474705e-171,6.896335234657392e-84,3.1514104390536804e-88,2.6883002382654635e-75,1.0007680862842984e-96,6.716091891172968e-48,2.7324267646170823e-83,4.9553679149532475e-102
764,4.2064291588156345e-49,8.780470162656231e-46,7.511691396052581e-162,2.3953144212281937e-72,1.66138560782636e-236,3.0743723304516545e-122,1.4320721972188116e-177,6.33823360725648e-64,2.537672774708474e-20,8.275774533276849e-122,3.6771972382517845e-48,3.992040653903358e-40,1.2002993541925404e-89,2.6306719736309113e-65,3.0531725019419065e-67,3.8602952104107615e-215,0.9999999999999454,5.7968375658278905e-96,1.5463568178929592e-116,8.210663745191573e-114,2.8786176856643293e-49,1.8718079295063688e-119,1.1200106784617965e-110,4.679419815566395e-149,3.1195027103350733e-180,2.1164464154278816e-132,1.748300870070435e-53,1.0145386882551541e-143,1.280053359387853e-127,5.301145285832881e-134,5.188032169490156e-134,3.720971908023225e-88,1.0637555381477693e-144,6.212171141605274e-135,5.500800554451922e-146,3.7712255407920314e-190,9.000202283816988e-163,5.859744386571784e-169,7.373296150231339e-180,3.116395418867951e-143,4.4283974242863835e-160,1.0369725161117976e-63,4.575895702898821e-169,6.30535879467042e-112,4.395946549543479e-128,9.958866407068104e-142,2.064846385715259e-137,2.7664203825017296e-99,1.0977246727286546e-36,1.1776853357856937e-31,1.859962125921012e-106,2.7749589153555023e-108,8.888036959161875e-118,3.0175139026038197e-109,1.397306038172631e-89,1.7250919261529243e-104,3.96474148673894e-111,1.0409515998870529e-227,1.9919127845598207e-97,4.737635267852692e-170,3.0240841559400625e-148,4.512808733819154e-154,2.64633292439392e-155,2.139318574841221e-251,5.074277813686419e-125,1.1480497180624004e-131,9.497993783231131e-108,9.294250404493801e-142,3.87369827673804e-102,7.632444591940281e-86,1.723595596409958e-125,6.248429328924952e-178,3.4136144894325947e-169,3.6466380645459e-92,7.250924015222612e-125,6.142833063673723e-142,2.3155168319218388e-126,4.920746381460575e-110,8.363409831387808e-174,3.6788658021093876e-114,3.1487738361360663e-127,4.4566750393342853e-100,5.882431904266784e-233,3.5643891588178126e-97,4.335786288086191e-151,2.18270635054377e-154,8.461305887301231e-101,5.745219608971065e-119,1.3839499961884016e-221,1.1735075106131664e-89,1.4268063116285973e-116,1.744570190341938e-110,1.4388254180686297e-84,1.1526416713275137e-39,4.163071670327462e-31,5.467563300861406e-14,4.641773766127854e-112,2.691350488849151e-162,3.023670201303685e-79
